W,0x2a56,5440
W,0x2fb8,38612
R,0x9185,
W,0x12f8,32043
R,0xdad4,
W,0x1798,17167
R,0xba63,
W,0x7dfb,6113
R,0x14da,
W,0xecc1,62143
W,0xc558,26898
W,0xa190,46407
W,0x9a6e,18962
W,0xade,32578
R,0xfc0,
R,0xe5bd,
W,0x13ce,4991
R,0x9719,
W,0x5854,24928
R,0x90a4,
W,0xa4ab,15097
W,0xa277,56704
R,0xe04f,
R,0x8b62,
R,0xe05c,
R,0xbe8,
R,0xd796,
R,0x3fa1,
W,0x44b5,26308
R,0x302a,
R,0x725b,
W,0xbfe5,63675
R,0xebb5,
R,0xe95f,
W,0x6de4,59156
R,0x21bd,
R,0x2c5d,
W,0x3326,56331
W,0x3d8f,32269
W,0x2a1a,33713
R,0x298f,
W,0xc2dd,27923
R,0x2c2d,
R,0x1946,
W,0x4320,14937
R,0x24ad,
W,0x1240,2192
R,0x62ed,
W,0x472f,15501
W,0x2d8e,610
R,0x3507,
W,0x404f,25360
R,0x272f,
R,0xb895,
R,0x534f,
R,0x411f,
R,0x5b0d,
R,0x46ba,
R,0xcb3,
W,0xb2ad,1642
W,0x43ae,2532
W,0x1b12,61753
R,0x6d8,
W,0xcc8f,60227
R,0x7758,
R,0xfe77,
R,0xd2c0,
W,0x4129,11224
R,0x2f97,
R,0xa192,
R,0xd3d3,
W,0x99f,16367
R,0xb979,
W,0xc2d5,51170
W,0x96b9,12896
W,0x2344,29931
W,0x1fed,31183
R,0x1a3f,
R,0x96c8,
R,0x9ebc,
R,0x6a92,
W,0x1543,28910
R,0x8638,
R,0xfb19,
R,0xce62,
W,0xeefd,31760
R,0x35c4,
R,0xcf17,
R,0x91fc,
W,0xbed1,28793
W,0x5419,35945
R,0xad70,
R,0x2514,
W,0x2acc,27495
W,0xf7b4,43784
W,0xb232,32593
R,0xf5f7,
W,0x40db,50997
W,0xc703,28546
R,0x4b2e,
R,0x858d,
W,0xc970,30456
W,0x1107,37809
W,0x31b5,5382
W,0x1713,20277
W,0x6304,43660
W,0x5b9a,40284
R,0x4158,
R,0x5179,
R,0x4400,
W,0x72cd,61398
W,0xf896,8829
W,0xda01,22608
W,0x31d5,25397
R,0x134a,
R,0x72a2,
W,0x19c1,25378
W,0x11e1,43545
W,0x1260,6440
W,0x7bee,17275
W,0x6d1a,30116
R,0x4397,
R,0x2fc3,
R,0xd4ea,
W,0x53f3,31126
R,0xf3ba,
W,0x97d5,39119
W,0x833a,31831
R,0x1c91,
R,0x529f,
R,0x271b,
W,0x5a7f,46611
W,0x1e6d,6951
W,0x99d8,1489
R,0xefb8,
W,0x35b9,56945
W,0x5e8e,32664
R,0x6cea,
R,0x53c4,
R,0xf109,
W,0xa8db,53123
W,0x14d7,10161
R,0x121d,
W,0xa3e0,22152
R,0xf19,
W,0xa97,39744
R,0x2317,
W,0xf61,1338
R,0xec15,
R,0x3fc3,
W,0x9e2,30578
R,0x5677,
R,0xd4e4,
R,0xd5a7,
W,0x4fb5,58757
W,0x8562,44853
R,0x9374,
R,0xe941,
W,0x3cd3,33085
W,0xb02f,31989
W,0x59c1,7045
W,0xf8cf,7518
R,0x7f69,
R,0xfc45,
R,0xe724,
R,0xb5c3,
W,0x9bee,13638
R,0x94f8,
W,0x9775,64972
R,0xc840,
R,0xa45,
W,0xe46d,54188
W,0xda14,64314
R,0x9dac,
W,0x362a,11474
W,0xb52a,45168
R,0xb397,
W,0xcef1,48109
R,0xea69,
W,0x23ab,52848
R,0xbc06,
R,0x48f8,
R,0x4cc2,
W,0x607f,45592
R,0x9405,
R,0xd302,
W,0xd41b,36453
R,0x9996,
R,0x4515,
R,0x18de,
R,0x137d,
W,0xb660,39759
R,0x1d33,
R,0x1964,
R,0x771e,
R,0x415f,
R,0x9bcb,
R,0xc64e,
R,0x51de,
W,0x3252,18701
W,0xb199,31219
R,0x554a,
W,0x8067,63923
W,0xe146,45262
W,0xee14,6246
R,0x7183,
W,0x65d5,63189
R,0x1606,
R,0xec87,
R,0x1da2,
R,0x2a,
W,0xa3e4,31373
W,0x538d,7468
R,0xc344,
R,0xdecd,
W,0x48c5,42561
W,0x8d83,19051
R,0x25cf,
W,0x67a1,11738
R,0x94ee,
W,0x23b8,6322
W,0x9eaf,5342
R,0x672c,
R,0x6065,
W,0x34b9,41074
W,0x57bf,12985
R,0xeaa1,
W,0xdcdd,30397
W,0x6f75,51630
W,0xed69,27653
W,0xfb7,6584
R,0x190a,
W,0xef3e,7850
W,0xc0d8,19905
W,0x4781,26192
R,0xbc4d,
W,0xa4bc,21752
R,0xdd15,
W,0x47c1,12842
R,0x3706,
W,0xf80e,49494
W,0xc3c1,63474
W,0xcd8f,3014
W,0x748,585
R,0x9033,
W,0x872b,20281
R,0xaefd,
W,0x847a,18821
W,0x466c,60538
R,0xecc5,
R,0x43e3,
R,0xef35,
W,0xfbc5,38913
W,0x33ac,54588
R,0x8e57,
W,0x8220,41547
R,0xbe8c,
W,0xfd07,61764
W,0xbce3,19092
W,0x4b9e,36634
W,0x74b4,33675
W,0x58f,17536
W,0x2371,21206
R,0x4a6,
R,0x4c48,
R,0x3d4e,
R,0x77dc,
W,0xe95,22452
W,0x3e71,57135
R,0xfb15,
W,0xb882,15402
W,0x7fb,53715
R,0x86a3,
W,0x2f23,13284
W,0x4dbc,17020
W,0x7e77,49122
R,0x101a,
W,0x95d8,34339
W,0xa696,17390
R,0xc58b,
R,0xd98e,
R,0x6df6,
R,0x1705,
W,0x188f,40066
R,0xb574,
R,0x69e2,
R,0xc7bb,
R,0xd89a,
R,0x1fd0,
R,0x496a,
R,0x145a,
W,0x383a,9678
W,0xeb6,11052
R,0xb7e1,
W,0x455b,36408
R,0x8740,
R,0x31ac,
W,0xb96,16631
R,0x7dcc,
R,0x16f7,
W,0xb34c,40243
R,0xbe43,
W,0xd7b4,9402
R,0x80a0,
W,0x860a,53463
W,0x97ab,42693
R,0x8943,
R,0x5a1e,
W,0x742a,36987
R,0x213f,
R,0xad95,
W,0x4e77,21730
W,0x8e9f,32813
W,0xc668,59051
R,0x58ec,
W,0xfac,62126
W,0x511a,51978
R,0xddd8,
W,0xbbaa,23717
W,0x51db,55970
R,0x5e26,
W,0xc0be,3897
W,0x76c2,20564
W,0xc1d,55458
W,0x890f,60380
W,0xbaa6,61629
W,0xb8f9,54127
W,0xeb03,33755
W,0x9d76,26565
R,0x5e49,
R,0x4020,
W,0xe50b,3975
W,0xdde5,61905
R,0x26c6,
W,0xd167,44848
W,0x621e,64722
W,0xb685,4027
R,0x7ba4,
R,0xd34,
R,0xab3b,
W,0xf944,12789
W,0xb64,63035
R,0x9230,
W,0x64e7,8163
R,0xbfd1,
W,0x887b,60030
W,0x7e40,23574
W,0x36f1,47254
W,0xfbfb,12199
W,0xd479,5982
R,0xf65c,
