W,0x6e27,38635
W,0x249f,32255
W,0xe23b,15936
W,0xaf2f,54068
W,0x64b6,48672
W,0x4b8a,34805
W,0x7a4f,45299
R,0x7097,
W,0x655c,43990
R,0x2aa3,
W,0x4867,54329
W,0xd9bb,1726
W,0x56f5,7590
W,0x50f4,51592
R,0x1d09,
R,0x6606,
W,0x9a0a,423
W,0xd2bb,33875
W,0xc551,1191
R,0xdf02,
W,0x27fb,60680
R,0x54ce,
W,0x8042,56201
R,0x2cb1,
R,0xe4c6,
R,0xfa08,
W,0x62a1,19593
R,0xb032,
W,0xe805,3783
R,0x8c85,
R,0x7d03,
W,0x35f4,9567
W,0xc888,52304
R,0x62ad,
R,0x9f75,
W,0x7a54,14095
W,0xb048,39297
R,0x68f3,
W,0x6ff3,57763
W,0x4cf0,3109
R,0xaf63,
W,0x3ace,45207
W,0x23a5,36946
W,0x8e86,8304
R,0x92b3,
W,0x370,27203
R,0x60ec,
W,0xaba5,34400
R,0x5b51,
R,0x967b,
W,0x9155,16557
W,0xd898,33546
R,0x32a8,
R,0x7aa1,
R,0xd8ee,
R,0x622b,
W,0x5193,44517
R,0xa768,
R,0x7163,
W,0x3838,34322
W,0x1f28,10817
W,0x6dc7,22202
W,0x9967,45412
W,0x228d,5275
W,0xb5c0,64181
W,0x4468,61315
W,0xfd1e,48053
W,0xbf14,56684
R,0xfdae,
R,0xddb9,
W,0x40ef,47603
W,0xb923,12676
W,0xa8b6,63905
R,0xd2c8,
R,0xf797,
R,0x2e80,
R,0xb02e,
R,0x4f36,
W,0x2381,25059
R,0xa02f,
W,0x43bc,20496
W,0xbd72,6921
W,0xe3c2,9481
W,0x68fc,15416
R,0xe0dd,
R,0x5731,
R,0xb8f0,
W,0x4e3e,63524
W,0x6256,64165
W,0x6e08,17137
W,0xbb1d,41646
R,0x83be,
R,0x2f8a,
W,0x36fe,13658
R,0xa50d,
R,0x9aac,
R,0xa70e,
W,0x9362,43253
W,0xf0c0,40109
R,0xe8eb,
W,0xd259,305
R,0xaaf9,
W,0x2a6a,49269
R,0x9a16,
R,0x7bbd,
W,0xa895,24736
R,0xb4e3,
R,0x8832,
W,0x4fd1,54576
W,0x944c,11677
R,0x7939,
W,0x800c,8877
R,0x64bd,
W,0x6656,41576
R,0xa678,
R,0x31de,
W,0xb992,9050
W,0x4a3b,19352
R,0xbe47,
R,0x7608,
R,0x69e8,
W,0x4a12,2770
W,0x1af7,64710
W,0x8ddc,1292
R,0xc132,
W,0x405c,31491
R,0x8e23,
W,0x4bd6,42580
R,0x7316,
R,0x5132,
W,0x4a91,28955
R,0xa7a3,
R,0x8cfc,
W,0xaf2e,3084
R,0x432c,
